index,is_fraud
30000,0.00034021845
30001,0.008252113
30002,0.015591286
30003,0.05462669
30004,0.00015161683
30005,0.34457597
30006,0.0037511184
30007,0.004674103
30008,0.0059889816
30009,0.05462669
30010,0.006311957
30011,0.121450506
30012,0.011591034
30013,0.0012593697
30014,0.34457597
30015,4.424692e-05
30016,0.015591286
30017,0.121450506
30018,1.7498003e-05
30019,0.0055911364
30020,0.015591286
30021,0.0015224143
30022,0.00045781163
30023,0.017216012
30024,0.0019257849
30025,0.0059889816
30026,9.968648e-05
30027,0.0020637666
30028,0.0037511184
30029,0.006311957
30030,0.008252113
30031,0.00056796847
30032,0.0037511184
30033,0.00057141454
30034,0.0058381064
30035,0.00015161683
30036,0.008252113
30037,0.00057141454
30038,0.008252113
30039,9.968648e-05
30040,0.008252113
30041,0.017216012
30042,0.014874847
30043,0.006311957
30044,0.004674103
30045,0.0019257849
30046,0.013571301
30047,0.00015161683
30048,0.05462669
30049,0.0019257849
30050,0.0020637666
30051,0.00015161683
30052,0.05462669
30053,0.34457597
30054,0.0012593697
30055,0.004674103
30056,0.0055911364
30057,0.00074008515
30058,0.00057141454
30059,0.011591034
30060,0.0020637666
30061,0.010467056
30062,0.0010447089
30063,0.011591034
30064,0.34457597
30065,0.39283493
30066,0.0033844556
30067,0.05462669
30068,0.0013375634
30069,0.015591286
30070,0.014874847
30071,0.015591286
30072,0.0012593697
30073,0.0012593697
30074,0.0055911364
30075,0.010180603
30076,0.00056796847
30077,0.067140296
30078,0.00051391486
30079,0.0059889816
30080,0.121450506
30081,0.34457597
30082,0.00015161683
30083,0.0059889816
30084,0.34457597
30085,0.0013375634
30086,0.004674103
30087,0.0033844556
30088,0.00057141454
30089,0.008252113
30090,0.067140296
30091,0.006044522
30092,0.00015161683
30093,0.124437906
30094,0.121450506
30095,0.0063479412
30096,0.013571301
30097,0.008252113
30098,0.010467056
30099,0.010269896
30100,0.00015161683
30101,9.968648e-05
30102,0.011591034
30103,0.008252113
30104,0.00035496676
30105,0.0013375634
30106,0.00022263658
30107,0.00056796847
30108,0.011591034
30109,0.006311957
30110,0.006311957
30111,0.010180603
30112,0.010180603
30113,0.015591286
30114,0.34457597
30115,0.05462669
30116,0.008252113
30117,0.010180603
30118,0.05462669
30119,0.014874847
30120,0.0061635044
30121,0.0020637666
30122,0.0059889816
30123,0.121450506
30124,4.424692e-05
30125,0.00056796847
30126,0.0019257849
30127,0.0020637666
30128,0.0037511184
30129,0.39283493
30130,0.0019257849
30131,0.34457597
30132,1.7352595e-06
30133,0.00057141454
30134,0.39283493
30135,0.010180603
30136,0.0037511184
30137,3.4076642e-05
30138,0.00034021845
30139,0.004674103
30140,0.00015161683
30141,0.0055911364
30142,0.00057141454
30143,0.05462669
30144,0.013571301
30145,0.011591034
30146,0.00059552345
30147,0.00015161683
30148,0.05462669
30149,0.00034021845
30150,0.39283493
30151,0.0063479412
30152,0.015591286
30153,0.00074008515
30154,0.011591034
30155,0.011591034
30156,0.121450506
30157,0.39283493
30158,0.00035496676
30159,0.0020637666
30160,0.004674103
30161,0.00056796847
30162,0.014874847
30163,0.010180603
30164,0.0019257849
30165,1.7498003e-05
30166,0.00015161683
30167,0.004674103
30168,0.00022263658
30169,0.05462669
30170,0.34457597
30171,0.013571301
30172,0.121450506
30173,0.121450506
30174,0.00034021845
30175,0.00015161683
30176,0.0055911364
30177,0.011591034
30178,0.00059552345
30179,0.39283493
30180,0.05462669
30181,0.011591034
30182,0.008252113
30183,0.39283493
30184,0.0019257849
30185,0.00056796847
30186,0.39283493
30187,0.05462669
30188,9.968648e-05
30189,0.0059889816
30190,0.0019257849
30191,0.00015161683
30192,0.00015161683
30193,0.00035496676
30194,0.0020637666
30195,0.0055911364
30196,0.00074008515
30197,4.424692e-05
30198,0.067140296
30199,0.0015224143
30200,0.34457597
30201,0.00082511833
30202,0.05462669
30203,0.0019257849
30204,0.008252113
30205,0.006311957
30206,9.968648e-05
30207,0.0013375634
30208,0.00015161683
30209,0.00057141454
30210,0.00034021845
30211,0.05462669
30212,0.013571301
30213,0.011591034
30214,0.045747403
30215,0.0037511184
30216,0.0015224143
30217,0.34457597
30218,0.34457597
30219,0.014874847
30220,0.014874847
30221,0.0013375634
30222,0.0012593697
30223,0.011591034
30224,0.008252113
30225,0.05462669
30226,9.968648e-05
30227,0.34457597
30228,0.0063479412
30229,0.0020637666
30230,0.011591034
30231,0.004674103
30232,0.00015161683
30233,0.010467056
30234,0.00015161683
30235,0.0058381064
30236,0.017216012
30237,0.121450506
30238,0.0061635044
30239,0.34457597
30240,0.39283493
30241,0.0012593697
30242,0.124437906
30243,0.05462669
30244,0.0003305609
30245,0.017216012
30246,0.015591286
30247,0.045747403
30248,0.05462669
30249,0.013571301
30250,0.017216012
30251,1.7498003e-05
30252,0.00035496676
30253,0.05462669
30254,0.00022263658
30255,0.05462669
30256,0.015591286
30257,0.0013375634
30258,1.7498003e-05
30259,0.00022263658
30260,0.067140296
30261,0.00051391486
30262,0.00082511833
30263,0.008252113
30264,0.0003305609
30265,0.008252113
30266,0.0019257849
30267,0.014874847
30268,0.0019257849
30269,0.00074008515
30270,0.34457597
30271,0.124437906
30272,0.006311957
30273,9.968648e-05
30274,0.0015671022
30275,0.34457597
30276,0.34457597
30277,0.0037511184
30278,0.0037511184
30279,0.045747403
30280,0.0037511184
30281,0.00015161683
30282,1.7352595e-06
30283,0.0019257849
30284,0.004674103
30285,0.006311957
30286,0.00056796847
30287,0.010180603
30288,0.00015501976
30289,0.004674103
30290,0.0012593697
30291,0.34457597
30292,0.004674103
30293,0.00056796847
30294,0.011591034
30295,0.010180603
30296,0.010180603
30297,0.0036600153
30298,9.968648e-05
30299,0.0015224143
30300,0.0012593697
30301,0.39283493
30302,0.004674103
30303,0.00015161683
30304,0.0055911364
30305,1.5715515e-05
30306,0.00035496676
30307,0.0012593697
30308,0.011591034
30309,0.05462669
30310,0.34457597
30311,0.008252113
30312,0.00057141454
30313,9.968648e-05
30314,0.39283493
30315,0.006044522
30316,0.0033844556
30317,0.34457597
30318,0.0020637666
30319,0.004674103
30320,0.0033844556
30321,0.0037511184
30322,0.0010447089
30323,0.00034021845
30324,0.045747403
30325,0.0019257849
30326,0.00057141454
30327,0.00059552345
30328,1.7352595e-06
30329,0.00056796847
30330,0.39283493
30331,0.015591286
30332,0.0033844556
30333,0.05462669
30334,1.7498003e-05
30335,9.968648e-05
30336,0.05462669
30337,0.006044522
30338,0.00015501976
30339,0.008252113
30340,0.05462669
30341,0.006311957
30342,0.011591034
30343,1.7352595e-06
30344,0.0019257849
30345,0.00056796847
30346,1.7498003e-05
30347,0.014874847
30348,0.05462669
30349,0.006311957
30350,0.0036600153
30351,0.045747403
30352,0.004674103
30353,0.004674103
30354,0.00059552345
30355,0.05462669
30356,0.0059889816
30357,0.00035496676
30358,0.014874847
30359,0.00015501976
30360,0.008252113
30361,0.008252113
30362,0.39283493
30363,0.05462669
30364,0.00015161683
30365,4.424692e-05
30366,0.006311957
30367,0.0003305609
30368,0.39283493
30369,0.015591286
30370,0.0013375634
30371,0.006311957
30372,0.006311957
30373,0.0020637666
30374,0.39283493
30375,0.00034021845
30376,1.5715515e-05
30377,0.011591034
30378,0.34457597
30379,0.00015501976
30380,0.004674103
30381,0.0059889816
30382,0.015591286
30383,0.011591034
30384,0.067140296
30385,0.010180603
30386,0.00074008515
30387,0.010269896
30388,0.121450506
30389,3.4076642e-05
30390,0.00034021845
30391,0.015591286
30392,0.017216012
30393,0.00059552345
30394,0.0013375634
30395,0.008252113
30396,0.0012593697
30397,0.00074008515
30398,0.00074008515
30399,0.00015501976
30400,0.00034021845
30401,0.004674103
30402,0.00035496676
30403,0.0003305609
30404,0.00015161683
30405,0.0020637666
30406,0.006311957
30407,0.011591034
30408,0.00056796847
30409,0.0020637666
30410,1.7498003e-05
30411,0.006311957
30412,0.00074008515
30413,0.00022263658
30414,0.05462669
30415,0.00015161683
30416,0.011591034
30417,0.34457597
30418,0.00051391486
30419,0.011591034
30420,0.0059889816
30421,0.008252113
30422,0.00035496676
30423,0.004674103
30424,0.34457597
30425,0.34457597
30426,0.011591034
30427,0.00034021845
30428,0.0037511184
30429,0.39283493
30430,0.010269896
30431,0.011591034
30432,0.0019257849
30433,0.00034021845
30434,0.39283493
30435,0.00015161683
30436,0.015591286
30437,0.00057141454
30438,0.00056796847
30439,0.0063479412
30440,0.39283493
30441,0.006311957
30442,0.004674103
30443,0.0015224143
30444,0.008252113
30445,0.0059889816
30446,0.00015161683
30447,0.0015224143
30448,0.0037511184
30449,0.006311957
30450,0.0055911364
30451,0.0020637666
30452,0.05462669
30453,0.00015161683
30454,0.0020637666
30455,0.011591034
30456,0.00015161683
30457,0.0055911364
30458,1.7352595e-06
30459,0.067140296
30460,0.010180603
30461,0.010269896
30462,0.014874847
30463,0.013571301
30464,0.00074008515
30465,0.00035496676
30466,0.0058381064
30467,0.0015224143
30468,0.0055911364
30469,0.014874847
30470,0.0010447089
30471,0.006311957
30472,0.011591034
30473,0.00057141454
30474,0.008252113
30475,0.0012593697
30476,9.968648e-05
30477,0.0010447089
30478,0.34457597
30479,0.0061635044
30480,0.00022263658
30481,0.0015224143
30482,0.008252113
30483,4.424692e-05
30484,0.0020637666
30485,0.0020637666
30486,0.008252113
30487,0.05462669
30488,0.00051391486
30489,0.00057141454
30490,0.0063479412
30491,0.004674103
30492,0.0037511184
30493,0.014874847
30494,0.011591034
30495,0.010180603
30496,0.0020637666
30497,0.008252113
30498,0.05462669
30499,0.011591034
30500,0.34457597
30501,0.004674103
30502,0.0061635044
30503,0.008252113
30504,0.00057141454
30505,0.015591286
