index,is_fraud
30000,0.9999999969103215
30001,0.9999999969103215
30002,0.9999999969103215
30003,0.9999999969103215
30004,0.9999999969103215
30005,0.9999999969103215
30006,0.9999999969103215
30007,0.9999999969103215
30008,0.9999999969103215
30009,0.9999999969103215
30010,0.9999999969103215
30011,0.9999999969103215
30012,0.9999999969103215
30013,0.9999999969103215
30014,0.9999999969103215
30015,0.9999999969103215
30016,0.9999999969103215
30017,0.9999999969103215
30018,0.9999999969103215
30019,0.9999999969103215
30020,0.9999999969103215
30021,0.9999999969103215
30022,0.9999999969103215
30023,0.9999999969103215
30024,0.9999999969103215
30025,0.9999999969103215
30026,0.9999999969103215
30027,0.9999999969103215
30028,0.9999999969103215
30029,0.9999999969103215
30030,0.9999999969103215
30031,0.9999999969103215
30032,0.9999999969103215
30033,0.9999999969103215
30034,0.9999999969103215
30035,0.9999999969103215
30036,0.9999999969103215
30037,0.9999999969103215
30038,0.9999999969103215
30039,0.9999999969103215
30040,0.9999999969103215
30041,0.9999999969103215
30042,0.9999999969103215
30043,0.9999999969103215
30044,0.9999999969103215
30045,0.9999999969103215
30046,0.9999999969103215
30047,0.9999999969103215
30048,0.9999999969103215
30049,0.9999999969103215
30050,0.9999999969103215
30051,0.9999999969103215
30052,0.9999999969103215
30053,0.9999999969103215
30054,0.9999999969103215
30055,0.9999999969103215
30056,0.9999999969103215
30057,0.9999999969103215
30058,0.9999999969103215
30059,0.9999999969103215
30060,0.9999999969103215
30061,0.9999999969103215
30062,0.9999999969103215
30063,0.9999999969103215
30064,0.9999999969103215
30065,0.9999999969103215
30066,0.9999999969103215
30067,0.9999999969103215
30068,0.9999999969103215
30069,0.9999999969103215
30070,0.9999999969103215
30071,0.9999999969103215
30072,0.9999999969103215
30073,0.9999999969103215
30074,0.9999999969103215
30075,0.9999999969103215
30076,0.9999999969103215
30077,0.9999999969103215
30078,0.9999999969103215
30079,0.9999999969103215
30080,0.9999999969103215
30081,0.9999999969103215
30082,0.9999999969103215
30083,0.9999999969103215
30084,0.9999999969103215
30085,0.9999999969103215
30086,0.9999999969103215
30087,0.9999999969103215
30088,0.9999999969103215
30089,0.9999999969103215
30090,0.9999999969103215
30091,0.9999999969103215
30092,0.9999999969103215
30093,0.9999999969103215
30094,0.9999999969103215
30095,0.9999999969103215
30096,0.9999999969103215
30097,0.9999999969103215
30098,0.9999999969103215
30099,0.9999999969103215
30100,0.9999999969103215
30101,0.9999999969103215
30102,0.9999999969103215
30103,0.9999999969103215
30104,0.9999999969103215
30105,0.9999999969103215
30106,0.9999999969103215
30107,0.9999999969103215
30108,0.9999999969103215
30109,0.9999999969103215
30110,0.9999999969103215
30111,0.9999999969103215
