index,is_fraud
30000,0.4631723325400653
30001,0.4631723325400653
30002,0.4631723325400653
30003,0.4631723325400653
30004,0.4631723325400653
30005,0.4631723325400653
30006,0.4631723325400653
30007,0.4631723325400653
30008,0.4631723325400653
30009,0.4631723325400653
30010,0.4631723325400653
30011,0.4631723325400653
30012,0.4631723325400653
30013,0.4631723325400653
30014,0.4631723325400653
30015,0.4631723325400653
30016,0.4631723325400653
30017,0.4631723325400653
30018,0.4631723325400653
30019,0.4631723325400653
30020,0.4631723325400653
30021,0.4631723325400653
30022,0.4631723325400653
30023,0.4631723325400653
30024,0.4631723325400653
30025,0.4631723325400653
30026,0.4631723325400653
30027,0.4631723325400653
30028,0.4631723325400653
30029,0.4631723325400653
30030,0.4631723325400653
30031,0.4631723325400653
30032,0.4631723325400653
30033,0.4631723325400653
30034,0.4631723325400653
30035,0.4631723325400653
30036,0.4631723325400653
30037,0.4631723325400653
30038,0.4631723325400653
30039,0.4631723325400653
30040,0.4631723325400653
30041,0.4631723325400653
30042,0.4631723325400653
30043,0.4631723325400653
30044,0.4631723325400653
30045,0.4631723325400653
30046,0.4631723325400653
30047,0.4631723325400653
30048,0.4631723325400653
30049,0.4631723325400653
30050,0.4631723325400653
30051,0.4631723325400653
30052,0.4631723325400653
30053,0.4631723325400653
30054,0.4631723325400653
30055,0.4631723325400653
30056,0.4631723325400653
30057,0.4631723325400653
30058,0.4631723325400653
30059,0.4631723325400653
30060,0.4631723325400653
30061,0.4631723325400653
30062,0.4631723325400653
30063,0.4631723325400653
30064,0.4631723325400653
30065,0.4631723325400653
30066,0.4631723325400653
30067,0.4631723325400653
30068,0.4631723325400653
30069,0.4631723325400653
30070,0.4631723325400653
30071,0.4631723325400653
30072,0.4631723325400653
30073,0.4631723325400653
30074,0.4631723325400653
30075,0.4631723325400653
30076,0.4631723325400653
30077,0.4631723325400653
30078,0.4631723325400653
30079,0.4631723325400653
30080,0.4631723325400653
30081,0.4631723325400653
30082,0.4631723325400653
30083,0.4631723325400653
30084,0.4631723325400653
30085,0.4631723325400653
30086,0.4631723325400653
30087,0.4631723325400653
30088,0.4631723325400653
30089,0.4631723325400653
30090,0.4631723325400653
30091,0.4631723325400653
30092,0.4631723325400653
30093,0.4631723325400653
30094,0.4631723325400653
30095,0.4631723325400653
30096,0.4631723325400653
30097,0.4631723325400653
30098,0.4631723325400653
30099,0.4631723325400653
30100,0.4631723325400653
30101,0.4631723325400653
30102,0.4631723325400653
30103,0.4631723325400653
30104,0.4631723325400653
30105,0.4631723325400653
30106,0.4631723325400653
30107,0.4631723325400653
30108,0.4631723325400653
30109,0.4631723325400653
30110,0.4631723325400653
30111,0.4631723325400653
30112,0.4631723325400653
30113,0.4631723325400653
30114,0.4631723325400653
30115,0.4631723325400653
30116,0.4631723325400653
30117,0.4631723325400653
30118,0.4631723325400653
30119,0.4631723325400653
30120,0.4631723325400653
30121,0.4631723325400653
30122,0.4631723325400653
30123,0.4631723325400653
30124,0.4631723325400653
30125,0.4631723325400653
30126,0.4631723325400653
30127,0.4631723325400653
30128,0.4631723325400653
30129,0.4631723325400653
30130,0.4631723325400653
30131,0.4631723325400653
30132,0.4631723325400653
30133,0.4631723325400653
30134,0.4631723325400653
30135,0.4631723325400653
30136,0.4631723325400653
30137,0.4631723325400653
30138,0.4631723325400653
30139,0.4631723325400653
30140,0.4631723325400653
30141,0.4631723325400653
30142,0.4631723325400653
30143,0.4631723325400653
30144,0.4631723325400653
30145,0.4631723325400653
30146,0.4631723325400653
30147,0.4631723325400653
30148,0.4631723325400653
30149,0.4631723325400653
30150,0.4631723325400653
30151,0.4631723325400653
30152,0.4631723325400653
30153,0.4631723325400653
30154,0.4631723325400653
30155,0.4631723325400653
30156,0.4631723325400653
30157,0.4631723325400653
30158,0.4631723325400653
30159,0.4631723325400653
30160,0.4631723325400653
30161,0.4631723325400653
30162,0.4631723325400653
30163,0.4631723325400653
30164,0.4631723325400653
30165,0.4631723325400653
30166,0.4631723325400653
30167,0.4631723325400653
30168,0.4631723325400653
30169,0.4631723325400653
30170,0.4631723325400653
30171,0.4631723325400653
30172,0.4631723325400653
30173,0.4631723325400653
30174,0.4631723325400653
30175,0.4631723325400653
30176,0.4631723325400653
30177,0.4631723325400653
30178,0.4631723325400653
30179,0.4631723325400653
30180,0.4631723325400653
30181,0.4631723325400653
30182,0.4631723325400653
30183,0.4631723325400653
30184,0.4631723325400653
30185,0.4631723325400653
30186,0.4631723325400653
30187,0.4631723325400653
30188,0.4631723325400653
30189,0.4631723325400653
30190,0.4631723325400653
30191,0.4631723325400653
30192,0.4631723325400653
30193,0.4631723325400653
30194,0.4631723325400653
30195,0.4631723325400653
30196,0.4631723325400653
30197,0.4631723325400653
30198,0.4631723325400653
30199,0.4631723325400653
30200,0.4631723325400653
30201,0.4631723325400653
30202,0.4631723325400653
30203,0.4631723325400653
30204,0.4631723325400653
30205,0.4631723325400653
30206,0.4631723325400653
30207,0.4631723325400653
30208,0.4631723325400653
30209,0.4631723325400653
30210,0.4631723325400653
30211,0.4631723325400653
