index,is_fraud
30000,0.006143136824940337
30001,0.015257698790881458
30002,0.008750657370936207
30003,0.007977224097732548
30004,0.006200311126860124
30005,0.00443600983398612
30006,0.00689892433299304
30007,0.006266673785502125
30008,0.007049690832070425
30009,0.004646804797327259
30010,0.01078613651215769
30011,0.0057820389467872725
30012,0.00985697466649399
30013,0.004208073119236546
30014,0.003795654626051474
30015,0.0040836671635251474
30016,0.005400412644339702
30017,0.016788172509004776
30018,0.0051541593336924115
30019,0.00608039267846757
30020,0.009826203775215387
30021,0.004895086587209642
30022,0.005393177845002118
30023,0.004860972613604151
30024,0.006148831531978511
30025,0.006901806923343348
30026,0.014701088728594347
30027,0.006016378878942047
30028,0.00672059504930561
30029,0.0048384606380638025
30030,0.004873180496425193
30031,0.017113072289408303
30032,0.004360753472691212
30033,0.004435711870095083
30034,0.004821323110744724
30035,0.008986166330586525
30036,0.004491517868299898
30037,0.005518959228001528
30038,0.004983365817639237
30039,0.005465176457058525
30040,0.005720796074951737
30041,0.0056696509488789616
30042,0.0040906575371044114
30043,0.02911863493002212
30044,0.004822221190131064
30045,0.009851357487445362
30046,0.004620949449404702
30047,0.004576364049881212
30048,0.008053887748053693
30049,0.004943476125137859
30050,0.004845301514305276
30051,0.013332104402818965
30052,0.022647088891251877
30053,0.004863980909930668
30054,0.006628329385281237
30055,0.005638163050427136
30056,0.0085632127037512
30057,0.0038940165008519035
30058,0.007949544787654498
30059,0.006412714459178595
30060,0.00839435729627952
30061,0.0047888641164159215
30062,0.0048377333256155956
30063,0.0038851694798428173
30064,0.004749680774543657
30065,0.004279514588449418
30066,0.004851257441472557
30067,0.0048370823228831815
30068,0.00579287152138316
30069,0.004108765912589899
30070,0.00596394220586596
30071,0.00502406228836708
30072,0.004515755988574943
30073,0.005164449184059592
30074,0.006232315460051171
30075,0.005899363305619175
30076,0.004599079885179876
30077,0.005245305980442474
30078,0.006784488572819229
30079,0.01745408749176322
30080,0.004762401456577665
30081,0.010517936197513195
30082,0.013964615116926957
30083,0.01020119243343714
30084,0.005233050083247041
30085,0.004713054998913859
30086,0.005973380109504048
30087,0.006159322177407101
30088,0.0031248982419152882
30089,0.00924833706823266
30090,0.005079553438109289
30091,0.00502338167046113
30092,0.007284675037622843
30093,0.005067260269789888
30094,0.005233430334477837
30095,0.0031239828210355984
30096,0.003890696089410998
30097,0.005376201938575275
30098,0.006040882925205529
30099,0.004590729252549549
30100,0.0043494112396403614
30101,0.01783548636527047
30102,0.014658746220999726
30103,0.003957172301297374
30104,0.004413687313515973
30105,0.006253985960322802
30106,0.01935912800352161
30107,0.005281735143179644
30108,0.014907272108317125
30109,0.006381543955235539
30110,0.006078533531861705
30111,0.003729893061283113
30112,0.00641031423923974
30113,0.006072520850358073
30114,0.0058176065280713075
30115,0.006265627294711585
30116,0.014258811173371386
30117,0.004798385940206085
30118,0.004229575070030775
30119,0.004907142410642236
30120,0.005983236480629494
30121,0.009329581631833011
30122,0.006163209410272068
30123,0.008404443561831352
30124,0.006030609544035843
30125,0.004025026819257218
30126,0.003955308447496544
30127,0.0061893036837366525
30128,0.004410000320626367
