index,is_fraud
30000,0.12992455993294216
30001,0.12992455993294216
30002,0.46001494768310913
30003,0.20218579234972678
30004,0.03524229074889868
30005,0.03524229074889868
30006,0.12992455993294216
30007,0.20218579234972678
30008,0.12992455993294216
30009,0.689869484151647
30010,0.12992455993294216
30011,0.12992455993294216
30012,0.46001494768310913
30013,0.03524229074889868
30014,0.20218579234972678
30015,0.20218579234972678
30016,0.689869484151647
30017,0.1456953642384106
30018,0.03524229074889868
30019,0.20218579234972678
30020,0.46001494768310913
30021,0.689869484151647
30022,0.46001494768310913
30023,0.12992455993294216
30024,0.12992455993294216
30025,0.12992455993294216
30026,0.03524229074889868
30027,0.20218579234972678
30028,0.20218579234972678
30029,0.03524229074889868
30030,0.20218579234972678
30031,0.12992455993294216
30032,0.20218579234972678
30033,0.12992455993294216
30034,0.12992455993294216
30035,0.0
30036,0.4098814229249012
30037,0.20218579234972678
30038,0.12992455993294216
30039,0.2540322580645161
30040,0.4098814229249012
30041,0.12992455993294216
30042,0.03524229074889868
30043,0.6883116883116883
30044,0.12992455993294216
30045,0.12992455993294216
30046,0.5433962264150943
30047,0.20218579234972678
30048,0.1076923076923077
30049,0.03524229074889868
30050,0.689869484151647
30051,0.12992455993294216
30052,0.20218579234972678
30053,0.12992455993294216
30054,0.12992455993294216
30055,0.12992455993294216
30056,0.4098814229249012
30057,0.12992455993294216
30058,0.12992455993294216
30059,0.20218579234972678
30060,0.1456953642384106
30061,0.20218579234972678
30062,0.20218579234972678
30063,0.20218579234972678
30064,0.6883116883116883
30065,0.12992455993294216
30066,0.12992455993294216
30067,0.689869484151647
30068,0.20218579234972678
30069,0.1456953642384106
30070,0.4098814229249012
30071,0.1891891891891892
30072,0.4098814229249012
30073,0.12992455993294216
30074,0.03524229074889868
30075,0.46001494768310913
30076,0.03524229074889868
30077,0.03524229074889868
30078,0.12992455993294216
30079,0.03524229074889868
30080,0.12992455993294216
30081,0.12992455993294216
30082,0.6883116883116883
30083,0.12992455993294216
30084,0.12992455993294216
30085,0.689869484151647
30086,0.20218579234972678
30087,0.03524229074889868
30088,0.03524229074889868
30089,0.03524229074889868
30090,0.5433962264150943
30091,0.46001494768310913
30092,0.12992455993294216
30093,0.20218579234972678
30094,0.12992455993294216
30095,0.12992455993294216
30096,0.4098814229249012
30097,0.03524229074889868
30098,0.20218579234972678
30099,0.12992455993294216
30100,0.20218579234972678
30101,0.03524229074889868
30102,0.689869484151647
30103,0.20218579234972678
30104,0.12992455993294216
30105,0.20218579234972678
30106,0.5433962264150943
30107,0.03524229074889868
30108,0.20218579234972678
30109,0.4098814229249012
30110,0.03524229074889868
30111,0.689869484151647
30112,0.20218579234972678
30113,0.689869484151647
30114,0.20218579234972678
30115,0.46001494768310913
30116,0.20218579234972678
30117,0.689869484151647
30118,0.689869484151647
30119,0.03524229074889868
30120,0.2540322580645161
30121,0.20218579234972678
30122,0.12992455993294216
30123,0.03524229074889868
30124,0.03524229074889868
30125,0.5433962264150943
30126,0.03524229074889868
30127,0.46001494768310913
30128,0.20218579234972678
30129,0.03524229074889868
30130,0.03524229074889868
30131,0.03524229074889868
30132,0.12992455993294216
30133,0.4098814229249012
30134,0.5433962264150943
30135,0.0
30136,0.03524229074889868
