index,is_fraud
30000,0.07317096333710559
30001,0.08726664264055367
30002,0.21617321992202437
30003,0.1328594703243359
30004,0.03125988568366195
30005,0.34473756144555834
30006,0.020538007348558183
30007,0.06046585747112213
30008,0.015504978177306616
30009,0.1328594703243359
30010,0.03995291260927479
30011,0.199375923825693
30012,0.008732750058039621
30013,0.02436948139012927
30014,0.34473756144555834
30015,0.02227691084911859
30016,0.21617321992202437
30017,0.199375923825693
30018,0.022841529809227
30019,0.05470788353351862
30020,0.21617321992202437
30021,0.023601520774307463
30022,0.024872045027222966
30023,0.03626269330818891
30024,0.021408636464856426
30025,0.015504978177306616
30026,0.03244386526376847
30027,0.01621835754872366
30028,0.020538007348558183
30029,0.03995291260927479
30030,0.08726664264055367
30031,0.021595755561705933
30032,0.020538007348558183
30033,0.010018954523533711
30034,0.22363038001389027
30035,0.03125988568366195
30036,0.08726664264055367
30037,0.010018954523533711
30038,0.08726664264055367
30039,0.03244386526376847
30040,0.08726664264055367
30041,0.03626269330818891
30042,0.04097466094565816
30043,0.03995291260927479
30044,0.06046585747112213
30045,0.021408636464856426
30046,0.19450826431955373
30047,0.03125988568366195
30048,0.1328594703243359
30049,0.021408636464856426
30050,0.01621835754872366
30051,0.03125988568366195
30052,0.1328594703243359
30053,0.34473756144555834
30054,0.02436948139012927
30055,0.06046585747112213
30056,0.05470788353351862
30057,0.02029471374661495
30058,0.010018954523533711
30059,0.008732750058039621
30060,0.01621835754872366
30061,0.08523746756993515
30062,0.055329344710953306
30063,0.008732750058039621
30064,0.34473756144555834
30065,0.49802635560651
30066,0.08733770084220914
30067,0.1328594703243359
30068,0.025764763862377964
30069,0.21617321992202437
30070,0.04097466094565816
30071,0.21617321992202437
30072,0.02436948139012927
30073,0.02436948139012927
30074,0.05470788353351862
30075,0.01684934288851171
30076,0.021595755561705933
30077,0.23561642212224712
30078,0.00800476912496895
30079,0.015504978177306616
30080,0.199375923825693
30081,0.34473756144555834
30082,0.03125988568366195
30083,0.015504978177306616
30084,0.34473756144555834
30085,0.025764763862377964
30086,0.06046585747112213
30087,0.08733770084220914
30088,0.010018954523533711
30089,0.08726664264055367
30090,0.23561642212224712
30091,0.08309038632886688
30092,0.03125988568366195
30093,0.23234697837071383
30094,0.199375923825693
30095,0.043480491294152934
30096,0.19450826431955373
30097,0.08726664264055367
30098,0.08523746756993515
30099,0.020878766889284993
30100,0.03125988568366195
30101,0.03244386526376847
30102,0.008732750058039621
30103,0.08726664264055367
30104,0.013126941603387506
30105,0.025764763862377964
30106,0.018318343099501158
30107,0.021595755561705933
30108,0.008732750058039621
30109,0.03995291260927479
30110,0.03995291260927479
30111,0.01684934288851171
30112,0.01684934288851171
30113,0.21617321992202437
30114,0.34473756144555834
30115,0.1328594703243359
30116,0.08726664264055367
30117,0.01684934288851171
30118,0.1328594703243359
30119,0.04097466094565816
30120,0.04088746760089509
30121,0.01621835754872366
30122,0.015504978177306616
30123,0.199375923825693
30124,0.02227691084911859
30125,0.021595755561705933
30126,0.021408636464856426
30127,0.01621835754872366
30128,0.020538007348558183
30129,0.49802635560651
30130,0.021408636464856426
30131,0.34473756144555834
30132,0.007969350875122431
30133,0.010018954523533711
30134,0.49802635560651
30135,0.01684934288851171
30136,0.020538007348558183
30137,0.013189853314829044
