index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30000,2023-10-23 00:00:00,7554841364236395,Windows,Merchant_4,237.19339658264167,TR715024,1697760000
30001,2023-01-13 00:00:00,8299329211991767,,Merchant_29,111.7908420278946,TR571843,1689552000
30002,2023-11-12 00:00:00,1231978459576854,X11,Merchant_2,263.23662536137624,TR616150,1702425600
30003,2023-03-20 00:00:00,2342135124331538,other,Merchant_89,355.4244714829625,TR187930,1693094400
30004,2023-07-05 00:00:00,3265698529432098,macOS,Merchant_99,252.47161211332025,TR279779,1685404800
30005,2023-01-21 00:00:00,8668695521482692,other,Merchant_91,435.5114015565856,TR264797,1702166400
30006,2023-01-11 00:00:00,8234212817097551,,Merchant_62,318.20583879272226,TR822387,1692489600
30007,2023-02-17 00:00:00,3662463286362375,Windows,Merchant_88,293.3702302560558,TR889994,1695600000
30008,2023-12-02 00:00:00,5258736585882790,other,Merchant_96,223.3594993949445,TR316808,1699142400
30009,2023-04-07 00:00:00,7219933597539696,,Merchant_98,421.3697930047781,TR918221,1698278400
30010,2023-11-17 00:00:00,9945246744239707,Windows,Merchant_12,179.1797824440354,TR966882,1680393600
30011,2023-08-15 00:00:00,9945246744239707,,Merchant_7,55.8083434416492,TR128342,1692835200
30012,2023-03-07 00:00:00,9335927815448227,macOS,Merchant_54,496.4149801621236,TR458486,1675555200
30013,2023-07-01 00:00:00,6109988432551061,,Merchant_35,135.70180683975644,TR335375,1678579200
30014,2023-08-19 00:00:00,8088313964262280,,Merchant_67,427.2301382945146,TR894984,1685145600
30015,2023-03-26 00:00:00,3735780944939712,,Merchant_93,36.08837878014009,TR893863,1691798400
30016,2023-11-21 00:00:00,2614458865063690,,Merchant_54,152.60659650286055,TR983941,1700784000
30017,2023-12-07 00:00:00,2908693665601189,X11,Merchant_77,431.6096994184004,TR640131,1675987200
30018,2023-06-05 00:00:00,9146295026237194,macOS,Merchant_48,230.23541742648248,TR888836,1674518400
30019,2023-03-13 00:00:00,3266569580059821,X11,Merchant_78,81.8516277014082,TR646055,1689897600
30020,2023-10-07 00:00:00,7262605390965102,X11,Merchant_2,116.57053753216708,TR903287,1675296000
30021,2023-01-19 00:00:00,6884379951554452,,Merchant_90,68.88516872388779,TR780386,1672790400
30022,2023-07-02 00:00:00,9642357869662348,macOS,Merchant_85,152.81348411901783,TR939885,1684281600
30023,2023-08-10 00:00:00,3981584445591529,,Merchant_14,354.3271368980893,TR225838,1701820800
30024,2023-12-23 00:00:00,9513385288625384,Windows,Merchant_100,422.8010198827904,TR468365,1689811200
30025,2023-04-26 00:00:00,5469835963135361,X11,Merchant_57,159.2749759279708,TR529045,1703203200
30026,2023-04-23 00:00:00,6235997271854226,macOS,Merchant_48,55.10831747992401,TR761799,1698105600
30027,2023-07-22 00:00:00,2124328322216035,,Merchant_86,498.3882314374527,TR782624,1672876800
30028,2023-08-16 00:00:00,2859494686682245,macOS,Merchant_58,412.7668063942362,TR219712,1694563200
30029,2023-04-27 00:00:00,6097252194938398,,Merchant_36,347.5238987777544,TR886994,1686873600
30030,2023-06-29 00:00:00,2669723414467567,,Merchant_76,294.42736177799105,TR829755,1691971200
30031,2023-11-13 00:00:00,7907333390984824,,Merchant_97,482.5617847123874,TR896628,1679875200
30032,2023-02-21 00:00:00,7308701990157768,,Merchant_36,145.01588974206493,TR227418,1696550400
30033,2023-05-09 00:00:00,4399781539604622,,Merchant_46,324.3936521211406,TR517855,1694390400
30034,2023-04-16 00:00:00,2795820813047956,,Merchant_16,290.709874298517,TR339688,1680825600
30035,2023-03-15 00:00:00,1192936012936393,macOS,Merchant_47,291.01632742950346,TR360879,1702252800
30036,2023-08-17 00:00:00,8655998288450949,,Merchant_94,153.99226310838543,TR506488,1687910400
30037,2023-12-16 00:00:00,7873618782013964,macOS,Merchant_21,308.7443122695154,TR208967,1687996800
